prediction,Compound_ID,Protein_ID,Label
0.244030774,DB05399,Q8ILK3,0
0.747557759,DB03135,P60174,1
0.413740337,DB01590,P40943,0
0.066342413,DB01590,P09417,0
0.750696898,DB11156,Q9HC97,1
0.396400005,DB08731,P02931,0
0.795960903,DB07084,P02931,1
0.670336008,DB00295,P41143,1
0.482766211,DB00891,P43681,0
0.759911299,DB09028,P43681,1
0.827333927,DB09028,P32297,1
0.805551052,DB09028,Q15825,1
0.414244413,DB07720,P43681,1
0.570412517,DB07720,P36544,1
0.279971063,DB07720,P14210,0
0.236895263,DB07198,P25713,0
0.48103714,DB08521,Q13464,0
0.62444222,DB08521,P28482,1
0.624120116,DB00138,P82251,1
0.634668231,DB00138,O60931,1
0.598723531,DB00138,Q92952,0
0.275622904,DB00138,P23946,0
0.587767601,DB00138,Q07837,1
0.629919291,DB03416,P39594,1
0.151244342,DB04339,P20823,0
0.442326307,DB04419,P01270,1
0.207939863,DB00226,P12314,0
0.196285039,DB00226,P49448,0
0.417741627,DB00992,P12314,1
0.456552684,DB01917,P34897,0
0.45812735,DB01917,P07358,0
0.718225539,DB01917,P11926,1
0.750833988,DB01917,P17707,1
0.483745128,DB07784,P07195,0
0.595732749,DB07784,P19624,0
0.497241288,DB00883,P40933,0
0.151755601,DB07186,P40933,0
0.916484594,DB03106,P34024,1
0.869149983,DB03106,O14735,1
0.238338053,DB12789,P17117,0
0.59393245,DB07264,Q9UJ68,0
0.524418592,DB07264,P28482,1
0.757074118,DB01763,Q13423,1
0.588977158,DB01763,O60939,0
0.785067439,DB04230,O75390,1
0.548284054,DB04230,C0H5C2,0
0.16507405,DB07649,Q3IWB0,0
0.447075665,DB02158,P0AF14,1
0.434349656,DB00978,Q8TCU5,0
0.845349431,DB01043,Q8TCU5,1
0.870292902,DB02549,P26394,1
0.458139479,DB02774,P55011,0
0.485759974,DB02774,P0AEX9,0
0.314809561,DB02774,Q9HU21,0
0.358558029,DB08732,P14739,0
0.724849284,DB01429,Q14524,1
0.532734454,DB00750,Q14524,1
0.644254863,DB00473,Q14524,1
0.067659736,DB07452,Q13131,0
0.17987594,DB07452,P30301,0
0.158474684,DB08449,Q8V397,0
0.043994576,DB08449,P55210,0
0.211650521,DB08449,Q07864,0
0.177522302,DB08449,Q9ULC6,0
0.877511263,DB07139,P15121,1
0.757950246,DB02712,P15121,1
0.677490652,DB02021,P15121,1
0.762417495,DB07030,P15121,1
0.44501695,DB07030,Q9P0J0,0
0.700732827,DB02020,P15121,1
0.850080729,DB01689,P15121,1
0.56355828,DB07063,P15121,1
0.111647904,DB14544,Q02169,0
0.594895005,DB02965,Q02169,0
0.538310587,DB04491,Q15942,0
0.594392657,DB04491,Q9KX40,1
0.300293773,DB08062,Q15942,0
0.493493885,DB06429,P55055,0
0.568470895,DB00134,Q99707,1
0.575709879,DB00134,P30411,0
0.462189198,DB00134,Q9H2M3,1
0.411463171,DB11590,Q99707,1
0.759968877,DB11590,Q9UPY5,1
0.158697397,DB06850,P42216,0
0.895535529,DB03401,Q14643,1
0.423775524,DB04682,P53671,0
0.902948618,DB11274,P21728,1
0.238157898,DB07037,P22256,0
0.588681877,DB02032,P10909,0
0.618842781,DB02032,Q9KKU4,1
0.455956101,DB07281,P08306,0
0.526070774,DB08654,P08306,0
0.539586902,DB02839,P20586,1
0.185833603,DB02362,Q83JC4,0
0.686915159,DB07182,P15086,1
0.303025901,DB07678,P10145,0
0.439577311,DB00504,P10145,0
0.983317852,DB04678,P16442,1
0.248217344,DB00881,P12081,0
0.580254495,DB00881,P01892,0
0.320463717,DB00881,P45066,0
0.30761236,DB07472,P12081,0
0.477817297,DB07472,P09455,0
0.072845161,DB03010,P08684,0
0.753359437,DB02686,P43457,1
0.48843661,DB01832,P24311,0
0.39643538,DB01832,Q96S86,0
0.39015764,DB01832,P60844,0
0.871295273,DB02123,P0AET8,1
0.241152376,DB01319,Q02818,0
0.410783052,DB01319,Q746I8,0
0.104505926,DB00932,Q02818,0
0.261229873,DB00932,P00147,0
0.451743275,DB12637,Q9UGI6,0
0.201821566,DB12637,Q8TF61,0
0.477318734,DB07560,P21291,0
0.144713342,DB07560,P48068,0
0.226590127,DB07170,P08164,0
0.384927332,DB07170,P15813,0
0.626393676,DB02596,P08164,1
0.096823335,DB07849,P0C0H6,0
0.444324553,DB07849,P08842,0
0.389680952,DB04862,P43088,0
0.292389512,DB05959,P10646,0
0.510744631,DB05959,Q9Y6Q6,1
0.398976892,DB05959,Q9C0B1,0
0.279493332,DB04537,Q8IKW5,0
0.431535304,DB04537,P49419,0
0.942608595,DB04187,P09488,1
0.65387845,DB02445,P17169,1
0.807973862,DB02445,P46926,1
0.418662816,DB02657,P17169,1
0.756256342,DB02446,P17169,1
0.154274732,DB08130,P72181,0
0.039494067,DB08130,O52791,0
0.046880722,DB08130,P01303,0
0.613470852,DB03469,P72181,1
0.543872237,DB03469,P80365,0
0.772019267,DB03317,P72181,1
0.839040279,DB03317,Q9L915,1
0.763495326,DB03317,P00132,1
0.523274899,DB03317,P00091,1
0.854154527,DB03317,P00137,1
0.414213389,DB03317,P14532,1
0.291891098,DB03317,Q71LY2,0
0.86301738,DB03317,P00101,1
0.452404082,DB03317,Q46444,1
0.570750594,DB03317,Q55013,1
0.595175803,DB03317,P24092,1
0.484406531,DB07173,P55263,1
0.352187216,DB09257,P9WHH7,0
0.321749538,DB06943,P9WHH7,0
0.477079183,DB11718,P15056,1
0.382954359,DB03134,P15056,0
0.301986933,DB03254,P15056,0
0.714681149,DB03254,Q9FCA6,1
0.359261215,DB02247,L0LZJ6,0
0.92041862,DB12615,L0LZJ6,1
0.765362322,DB03991,Q02834,1
0.530939162,DB03991,Q8P9V9,0
0.788382292,DB03991,P03472,1
0.962804079,DB03991,Q9Y3R4,1
0.265434086,DB04004,P07814,0
0.11781013,DB04004,Q92569,0
0.224392623,DB02071,O15403,0
0.453622311,DB01909,Q9UJ68,0
0.677088141,DB04178,P12235,1
0.487979621,DB02142,P29208,0
0.431709468,DB02142,Q16773,1
0.210339218,DB02142,P00582,0
0.478887826,DB02663,P30518,0
0.141115308,DB04517,Q8TET4,0
0.219174981,DB04517,P0A6L6,0
0.552707672,DB04817,Q99661,0
0.274440825,DB04374,Q99661,0
0.137835175,DB04374,P10620,0
0.166551679,DB07572,Q8IWU9,0
0.18001169,DB02085,P10614,0
0.499469846,DB07935,P31013,0
0.256699085,DB06987,P31013,0
0.23769632,DB04606,P9WNP5,0
0.068488568,DB04606,Q9UHI7,0
0.074190736,DB04606,O95819,0
0.116277248,DB04606,P61320,0
0.482898176,DB07587,P69923,0
0.59329623,DB07713,P09788,0
0.551957369,DB00337,P15309,0
0.775473237,DB03577,P15309,1
0.284860253,DB07676,P15309,0
0.443875104,DB07676,Q9NR82,0
0.535553634,DB00410,P15309,0
0.597058058,DB00410,P83689,0
0.539262533,DB00410,P41972,1
0.029016614,DB01025,P0AC44,0
0.111526191,DB01025,Q8NFA2,0
0.455810875,DB01727,O75874,1
0.833897829,DB01727,P16100,1
0.523469388,DB14568,O75874,1
0.522157848,DB14568,Q8WX39,0
0.444553882,DB02865,P80365,0
0.568439424,DB04234,P43235,1
0.580082536,DB02065,P08912,0
0.566423297,DB02065,P13827,0
0.187122971,DB00483,P49585,0
0.378587186,DB03783,P08069,0
0.527209342,DB02693,P9WHE9,1
0.551772058,DB02693,Q9HB21,0
0.524268627,DB03022,P01876,0
0.816619754,DB04450,P0A6A8,1
0.872175038,DB04450,Q9L6V3,1
0.575758874,DB04450,P69856,0
0.35802713,DB07001,P0A6A8,0
0.239311457,DB07001,Q01782,0
0.382448673,DB08515,Q8WYK2,0
0.472689599,DB08768,Q99470,0
0.19791171,DB08768,P52026,0
0.113382578,DB00584,Q16498,0
0.724216282,DB08571,P06820,1
0.681187034,DB01023,Q13698,1
0.688140988,DB01023,Q01064,1
0.488924026,DB01023,P54750,1
0.407374024,DB01023,Q9NY47,1
0.462573111,DB01023,Q8I5Y3,0
0.505920887,DB01357,P09669,0
0.208167642,DB13925,P09669,0
0.47153759,DB04799,P00156,1
0.407262951,DB04799,P47985,1
0.733703852,DB14132,P29274,1
0.788431764,DB01303,P29274,1
0.884295702,DB01303,P27815,1
0.571318209,DB01303,Q92769,1
0.76211071,DB05009,P29274,1
0.405729949,DB05009,P25116,0
0.557105362,DB02925,P26196,0
0.578704298,DB04556,P42345,0
0.424595952,DB00669,Q96AE4,0
0.772455215,DB02431,P27623,1
0.817586899,DB02431,Q9BZX2,1
0.232419461,DB08540,Q46893,0
0.19867748,DB08540,P05787,0
0.429266006,DB08540,P33121,0
0.508391678,DB05171,P45973,0
0.554835558,DB05171,P45983,0
0.561603248,DB05171,Q96BI3,1
0.619206488,DB05171,Q9NZ42,1
0.468772709,DB05171,P09884,0
0.520365298,DB05171,P80294,0
0.539893925,DB01775,P45973,0
0.464147687,DB07206,Q4U2R8,0
0.491534561,DB00693,P06310,1
0.577290893,DB08316,P49821,0
0.595245719,DB03388,P06310,0
0.527889609,DB01431,P00959,0
0.578868747,DB01431,P02751,0
0.39064306,DB01431,Q46509,0
0.279434443,DB08583,P00959,0
0.757553995,DB04703,Q96GD4,1
0.739269793,DB04265,P04958,1
0.555675983,DB00914,Q15842,1
0.228544742,DB01037,Q01082,0
0.519007206,DB01037,P0DM80,0
0.296554506,DB01037,Q9ULW8,0
0.909894466,DB04022,P42085,1
0.360958725,DB00905,P15559,0
0.269953132,DB00905,Q8WUI4,0
0.419073045,DB00905,P77541,0
0.638747036,DB02400,P15559,1
0.487094283,DB00862,O76074,1
0.84348619,DB03597,Q03013,1
0.584809482,DB03597,Q9H0K1,0
0.804628909,DB03597,O76083,1
0.593082249,DB02138,P0A434,1
0.51737076,DB03347,P0A434,1
0.904247105,DB03879,Q59288,1
0.922362447,DB03879,P11226,1
0.682939529,DB01822,P12256,1
0.379845649,DB04207,P31323,0
0.194270015,DB08122,P08373,0
0.063683718,DB08122,P45059,0
0.379194528,DB06968,O77361,0
0.490721911,DB06968,Q9NZD2,0
0.374531686,DB11831,O77361,0
0.385636747,DB06888,Q6ZN16,0
0.578539014,DB01121,Q6MZM0,0
0.461920381,DB01121,P40926,0
0.110568941,DB00649,P49585,0
0.238554955,DB03103,P49585,0
0.486302197,DB07570,Q81F54,0
0.374220908,DB07570,P22939,0
0.443411082,DB07570,Q9NPJ3,0
0.816802382,DB00948,Q75Y35,1
0.415654123,DB04180,Q9WZD5,0
0.660085976,DB08197,P07900,1
0.786382616,DB12061,P21917,1
0.569113433,DB03835,Q8IVA8,0
0.389232159,DB03835,P04264,0
0.531077981,DB01002,Q9N623,0
0.182134032,DB02181,P00484,0
0.12306869,DB02181,Q15155,0
0.034881771,DB01112,P23234,0
0.089439362,DB01112,P49366,0
0.062645227,DB01112,Q6PHW0,0
0.693212867,DB01987,P23234,1
0.96308744,DB01987,P0AFG8,1
0.892361879,DB01987,Q9LCV9,1
0.897264481,DB04524,P0A6R0,1
0.324817777,DB07868,P10186,0
0.589706123,DB07329,P78536,0
0.397094905,DB08624,P78536,0
0.37903899,DB08624,P0AB74,0
0.630749345,DB08590,Q9NWZ3,1
0.557124138,DB02280,P11444,1
0.548221111,DB00166,Q9C098,0
0.591541231,DB07352,Q5G940,1
0.49465099,DB02152,P08581,1
0.611505151,DB06997,P08581,1
0.465464443,DB07969,P08581,1
0.588369966,DB03211,P19838,0
0.500954986,DB03211,Q9HB21,0
0.517812014,DB03008,P43886,0
0.472875655,DB01873,P68371,1
0.441764325,DB01873,P07437,1
0.274042785,DB01873,Q9BYV1,0
0.131149083,DB01873,Q9NPB1,0
0.642783225,DB04460,P0A7D4,1
0.527166486,DB08895,P29597,1
0.537307739,DB08895,O60896,0
0.514920354,DB00261,Q96NR8,0
0.578465283,DB09048,P20132,0
0.457292169,DB09048,Q96AE4,0
0.740944564,DB08442,P07900,1
0.361153275,DB00790,P07900,0
0.513223588,DB06957,P07900,1
0.364588499,DB06964,P38435,0
0.224974334,DB06964,Q9HTQ2,0
0.185467601,DB06964,P52026,0
0.540220678,DB06964,P32239,0
0.335554987,DB06964,Q99436,0
0.431431264,DB00615,P07900,1
0.677284956,DB08443,P07900,1
0.537593842,DB07317,P07900,1
0.851657867,DB06626,P17948,1
0.75668931,DB06626,P35916,1
0.977577567,DB07288,P17948,1
0.472719073,DB03554,P03371,0
0.7596035,DB12874,P36888,1
0.45061934,DB02019,P36888,0
0.379152715,DB03289,P02943,0
0.654399395,DB03289,P08692,1
0.817723334,DB03158,P32019,1
0.058019876,DB01809,Q56232,0
0.077279717,DB01809,Q16322,0
0.379136026,DB01246,Q56232,0
0.545072556,DB01628,Q9H1R3,0
0.959282339,DB04681,P16442,1
0.860254943,DB07646,P95673,1
0.845764041,DB07646,P97253,1
0.310335726,DB06873,P95673,0
0.362034678,DB07443,Q72EF4,0
0.484488577,DB07443,Q13873,0
0.432613969,DB07443,Q92696,0
0.791977286,DB00929,P43116,1
0.748322666,DB00929,P43115,1
0.398849308,DB00868,P00156,0
0.249775857,DB00868,P04584,0
0.283625484,DB00868,P0AEB3,0
0.510983825,DB06654,P00148,0
0.328608453,DB05983,P00148,0
0.933533311,DB00203,Q13956,1
0.534994781,DB05644,P0C2S2,0
0.294327825,DB05644,P11741,0
0.936720908,DB01703,P00183,1
0.978963614,DB02817,P00183,1
0.875413656,DB04032,P00183,1
0.581865788,DB04047,P26281,1
0.721688628,DB04047,Q81VW8,1
0.266412497,DB06830,P05041,0
0.694877446,DB06830,O95749,1
0.3518067,DB00627,Q15155,0
0.592176497,DB04777,O75879,0
0.867044628,DB02313,P04936,1
0.536223531,DB04105,P04936,0
0.879794478,DB03017,P0AAI5,1
0.684170961,DB08396,P01768,1
0.682235897,DB05737,O15496,1
0.735747337,DB03309,P19622,1
0.894410908,DB03309,P50597,1
0.828193843,DB02066,P0ABP8,1
0.504292488,DB02066,P41594,0
0.27427876,DB07341,Q9H422,0
0.228762865,DB02046,P41240,0
0.222301245,DB02046,Q7K9G0,0
0.270221919,DB01227,P52197,0
0.747748554,DB01227,P32297,1
0.146920919,DB02253,P52197,0
0.090848863,DB01001,P52197,0
0.429177105,DB01001,Q8IJT2,0
0.442024529,DB00527,P43155,0
0.476487219,DB04951,Q04782,0
0.408903539,DB04951,Q5NUL3,0
0.595198452,DB01201,P35558,0
0.522635818,DB01201,P05102,0
0.909648895,DB03725,P35558,1
0.946328819,DB06354,P39086,1
0.923122644,DB04828,Q9Y5Y4,1
0.277852595,DB06872,P62669,0
0.125719219,DB06872,Q8IB78,0
0.995294452,DB04679,P16442,1
0.549518347,DB03241,P0AE12,0
0.778680563,DB03241,P0DJ06,1
0.099755287,DB02084,Q8DW21,0
0.841034651,DB01077,P38606,1
0.21473372,DB07221,P38606,0
0.453064382,DB02830,P00813,1
0.278799951,DB02830,P09237,0
0.739217162,DB02096,P00813,1
0.528235078,DB02472,P00813,1
0.413254529,DB13978,P15289,0
0.439754248,DB13978,P11926,0
0.317686796,DB09026,P15289,0
0.169669718,DB09026,Q47066,0
0.908256292,DB07939,P52700,1
0.668418944,DB01800,P15289,1
0.474008292,DB01800,P01579,0
0.628061593,DB01800,P15273,1
0.347190768,DB01800,Q15102,0
0.365080714,DB01051,P21589,0
0.631236494,DB02001,P22906,1
0.95830822,DB04066,Q14914,1
0.153200239,DB07838,P13551,0
0.355481863,DB01172,Q92570,0
0.567448735,DB08236,O15143,1
0.337159008,DB02236,Q9H6X2,0
0.341271222,DB02236,P03422,0
0.503511608,DB02236,P08179,1
0.571417868,DB02904,P13611,0
0.202946633,DB02904,Q6A8X5,0
0.591426969,DB02282,Q13126,1
0.290420115,DB02282,P15770,0
0.132709503,DB07469,Q9NSD9,0
0.559660316,DB00219,Q7Z406,0
0.490484953,DB04042,Q969V6,0
0.501587987,DB04042,Q96BI3,0
0.243496001,DB04042,Q16790,0
0.525891244,DB08707,Q9GV41,0
0.640351772,DB07707,Q15596,1
0.719963193,DB08773,Q15596,1
0.318462044,DB08773,Q9WYS2,0
0.497485965,DB08773,P67936,0
0.128703177,DB04411,P26391,0
0.603003204,DB03751,P26391,1
0.626390576,DB03751,Q9ZGH3,1
0.386427581,DB03751,P06241,0
0.342952788,DB03751,P0C1U9,0
0.434285104,DB03751,Q8GIQ0,1
0.529769361,DB01113,P00740,0
0.424859345,DB07757,O43175,0
0.387075603,DB02988,Q7Z2H8,0
0.838406563,DB07845,P45983,1
0.611070693,DB01782,P45983,1
0.528603971,DB01782,Q9UQF2,1
0.958251357,DB00511,P05023,1
0.88825798,DB04167,Q9RYA6,1
0.545433998,DB00774,Q15738,0
0.590788126,DB04103,Q15738,0
0.47926116,DB07222,Q969G6,0
0.420268327,DB07222,P43026,0
0.107926011,DB08607,P00691,0
0.272310019,DB00959,P02930,0
0.108854502,DB00959,Q53119,0
0.620800257,DB03350,P02930,1
0.565065444,DB03350,P0A876,0
0.947305202,DB11691,P41143,1
0.707384408,DB01444,P41143,1
0.904137254,DB01535,P41143,1
0.927667618,DB01452,P41143,1
0.874082804,DB01439,P41143,1
0.516662002,DB05792,Q04230,0
0.101328135,DB01426,Q04230,0
0.314324588,DB01426,P78362,0
0.30781278,DB02031,P20645,0
0.986613631,DB01034,P0AAI5,1
0.566292286,DB08407,P0AAI5,1
0.489279509,DB08808,P0AAI5,0
0.341220379,DB08808,C6KT50,0
0.75643456,DB04820,P21964,1
0.765805483,DB03907,P21964,1
0.096747935,DB07705,P21964,0
0.536205947,DB00154,P25788,0
0.565984547,DB02367,P0A910,0
0.141989738,DB02367,Q9Y663,0
0.460856825,DB03921,Q96BI3,0
0.20356527,DB03451,Q13363,0
0.265512079,DB03451,Q15031,0
0.593414187,DB03696,P05893,0
0.894539356,DB00390,P05023,1
0.887146473,DB01188,P05023,1
0.50902158,DB02897,Q26000,0
0.845299006,DB02897,P32055,1
0.334270239,DB00263,Q26000,0
0.482790411,DB03078,P23434,0
0.254936576,DB03530,P23434,0
0.840280592,DB03760,P23434,1
0.848471999,DB03760,Q15120,1
0.858409643,DB03760,P10515,1
0.609467745,DB01321,P44345,1
0.79145968,DB02776,Q7SIG1,1
0.586264551,DB02433,P0A716,1
0.438674599,DB08165,P0A716,0
0.364357233,DB01261,P21731,0
0.573166251,DB03647,P00739,0
0.870839477,DB03647,P26660,1
0.356123567,DB03558,P00739,0
0.212861329,DB01219,P00739,0
0.112513036,DB04079,P06971,0
0.685865998,DB02907,P06971,1
0.506795526,DB00570,P23258,1
0.827444494,DB00570,P07437,1
0.519964814,DB00570,Q71U36,1
0.204603136,DB08166,P49588,0
0.345702916,DB08166,Q9RRU8,0
0.774055719,DB03534,P0AEK4,1
0.538583457,DB04646,P83798,1
0.867242813,DB04646,P83792,1
0.324500322,DB08503,P11411,0
0.563257933,DB08503,P09104,0
0.364910334,DB01157,P23367,0
0.918071747,DB04480,P36897,1
0.814867914,DB07267,P36897,1
0.734634399,DB01536,P14060,1
0.085167676,DB00183,P14060,0
0.071491987,DB00183,P0A805,0
0.541398168,DB02364,P0ADA1,1
0.682177186,DB04519,P0ADA1,1
0.426055938,DB04519,O34450,0
0.478000462,DB07895,Q9GZR5,0
0.816741586,DB07227,P49356,1
0.364294112,DB00993,P0AEE5,0
0.789684176,DB07078,O14757,1
0.605195343,DB08774,O14757,1
0.310501039,DB08774,Q0S9X1,0
0.947682142,DB08683,O14757,1
0.493525743,DB08779,O14757,1
0.694302678,DB08777,O14757,1
0.61610806,DB07320,O14757,1
0.730992675,DB08776,O14757,1
0.261240244,DB08807,P0A6I9,0
0.813921571,DB01690,P0A6I9,1
0.245862991,DB02026,P62913,0
0.728818715,DB01644,P00390,1
0.778707564,DB07393,P00390,1
0.145801008,DB07665,Q12866,0
0.208762199,DB06962,Q9QNF7,0
0.098677158,DB06962,P9WP23,0
0.846674919,DB08257,P34913,1
0.929091394,DB00459,P28702,1
0.826496482,DB00459,P09455,1
0.505170405,DB03766,P10724,1
0.742231131,DB03766,Q9NQX3,1
0.83064878,DB03766,P96965,1
0.547496855,DB01993,P10724,1
0.252760381,DB05421,P23921,0
0.279113352,DB05421,P19113,0
0.247012436,DB05421,P46597,0
0.282054484,DB07031,P96113,0
0.421397001,DB06889,P49146,0
0.662442744,DB08551,Q9L5C8,1
0.438058317,DB07055,Q9L5C8,1
0.432218701,DB07055,P13647,0
0.545663834,DB02408,P0A078,1
0.351053983,DB08906,O75891,0
0.315364063,DB07779,O75891,0
0.567151845,DB02252,Q59HE2,0
0.621595383,DB01808,P08692,1
0.84273386,DB04852,P55157,1
0.074554086,DB06982,P0AB74,0
0.103224814,DB06982,O75880,0
0.14029792,DB06982,P05155,0
0.501849413,DB03198,P49773,0
0.559710741,DB03198,Q8TCT9,0
0.347128361,DB08338,P49773,0
0.783687174,DB03283,Q9WYE2,1
0.488612205,DB02132,Q9WYE2,0
0.837695599,DB02843,Q9HU22,1
0.075543582,DB05351,O14957,0
0.08654353,DB05351,P00322,0
0.194121122,DB05351,O94768,0
0.156208277,DB08083,O14957,0
0.735364377,DB08235,O15511,1
0.511410058,DB08235,O15145,1
0.45862779,DB08235,P61158,1
0.119066417,DB07907,P02585,0
0.111964881,DB07907,P00381,0
0.242799968,DB07860,P02585,0
0.317388773,DB03176,P02585,0
0.432969034,DB01176,P49888,1
0.278137535,DB08327,Q9Y4K4,0
0.053393722,DB08327,P04391,0
0.570742965,DB08041,P03367,1
0.186122596,DB08041,P19320,0
0.470609039,DB08662,P03367,1
0.229121298,DB08386,Q9X9L0,0
0.703194439,DB08378,P19105,1
0.309613407,DB01962,Q9UL54,0
0.222866923,DB07984,P33402,0
0.719328761,DB00435,P33402,1
0.664957643,DB08099,P00797,1
0.3109667,DB07590,P35913,0
0.436166525,DB05521,Q9Y6L6,1
0.455980659,DB14583,O07529,0
0.502505183,DB14583,P24474,0
0.684652925,DB06946,Q8GMG0,1
0.503076077,DB01880,Q3IWB0,1
0.644050598,DB11641,P07437,1
0.483467281,DB11641,Q9P0L2,0
0.503203154,DB00361,P07437,1
0.914466143,DB01394,P07437,1
0.746418178,DB00287,P43088,1
0.691619873,DB00379,P0A8M5,0
0.855983734,DB00677,P35869,0
0.94411993,DB00677,P37551,0
0.973122954,DB00677,Q8IZS8,0
0.698710918,DB07715,P04547,0
0.846159995,DB07715,O75600,0
0.765711665,DB07715,O96000,0
0.899906516,DB07835,P35869,0
0.919006944,DB07835,P08546,0
0.800506234,DB08626,Q9Y468,0
0.731891274,DB08626,P62658,0
0.892945528,DB03814,Q9BXJ7,0
0.881533146,DB06898,Q9Y468,0
0.042039394,DB08653,P84888,1
0.044415385,DB08649,P84888,1
0.798064113,DB02943,O25608,0
0.612571955,DB07115,P0A6A8,0
0.275036663,DB08767,P84888,1
0.121188968,DB07893,P01834,1
0.862623811,DB07109,Q16769,0
0.764840245,DB04059,P49916,0
0.743954778,DB07795,P49916,0
0.689878106,DB08028,P04293,0
0.864632547,DB08028,P28593,0
0.678874135,DB07162,P22894,0
0.606708288,DB00575,Q05586,0
0.786619782,DB00575,Q9Y2K2,0
0.262062371,DB00996,O15399,1
0.366262496,DB04896,Q05586,1
0.297976881,DB04896,P23975,1
0.070203602,DB06738,Q05586,1
0.069404036,DB06738,P41145,1
0.068043858,DB06738,P35372,1
0.116196126,DB06738,Q8TCU5,1
0.396822691,DB08954,Q05586,1
0.694016099,DB09481,P19424,0
0.863427103,DB00142,P15085,0
0.664505601,DB09409,P05093,0
0.677562594,DB09409,Q72K87,0
0.310303211,DB01593,P05160,1
0.771498322,DB01593,Q9BUF5,0
0.769384801,DB01640,P02746,0
0.194976598,DB14533,P05160,1
0.328748882,DB14533,P00739,1
0.915818453,DB14533,P0ACQ4,0
0.238972902,DB14533,Q06830,1
0.295324087,DB14533,O14556,1
0.296727926,DB14487,P19652,1
0.391742527,DB14487,P25713,1
0.202311784,DB14487,P15531,1
0.39199096,DB14487,Q06481,1
0.718661189,DB03666,P02741,0
0.240541905,DB03666,P9WKE1,1
0.628841758,DB01955,O75762,0
0.906680465,DB09462,Q05655,0
0.343698025,DB02758,P95468,1
0.923334539,DB07958,P05062,0
0.813678503,DB02636,P26572,0
0.730664968,DB02448,Q14524,0
0.871372223,DB04725,Q9BY41,0
0.697829366,DB04725,Q44048,0
0.869634271,DB00795,Q9NZK7,0
0.6463027,DB00795,P14618,0
0.201881468,DB00795,O15111,1
0.832952261,DB00795,O14791,0
0.769099474,DB03286,Q9Y296,0
0.728798985,DB04741,Q9Y296,0
0.389249295,DB04741,P31930,1
0.660187483,DB11081,P02794,0
0.60497731,DB11081,P25774,0
0.754658699,DB03548,P00367,0
0.662662864,DB01147,P04547,0
0.133606821,DB01594,P18505,1
0.370976865,DB01594,P34903,1
0.119898736,DB01594,Q8N1C3,1
0.160848945,DB01594,P14867,1
0.371934086,DB01594,A8MPY1,1
0.230166674,DB01594,O00591,1
0.139885604,DB01594,P24046,1
0.395867646,DB00237,P28472,1
0.33119449,DB00829,P18505,1
0.601978421,DB00829,P02655,0
0.333308935,DB00829,P48169,1
0.159573466,DB00829,P47870,1
0.357035756,DB00829,P28476,1
0.297701418,DB00829,P18507,1
0.345697701,DB00829,P24046,1
0.212248117,DB01205,P18505,1
0.05678162,DB01205,P28472,1
0.169250965,DB01205,P48169,1
0.142070085,DB01205,P14867,1
0.290849686,DB01205,Q16445,1
0.289436698,DB01205,O14764,1
0.931388497,DB11582,Q6FEW8,0
0.901589751,DB01768,P18505,0
0.382640779,DB01588,P18505,1
0.329458773,DB01588,P24046,1
0.238231719,DB00312,P28472,1
0.324388713,DB01028,P18505,1
0.286444515,DB01028,Q8N1C3,1
0.135001749,DB01028,P28472,1
0.203113794,DB01028,P14867,1
0.167812496,DB00690,P18505,1
0.190484256,DB00690,Q8N1C3,1
0.381118923,DB00690,P31644,1
0.06480211,DB00690,P28472,1
0.180833399,DB00690,P48169,1
0.06858176,DB00690,P47870,1
0.209064335,DB00690,O00591,1
0.138955623,DB00690,P28476,1
0.151777714,DB00690,P18507,1
